Channel 1,Channel 2
0.000000,0.000000
0.000000,0.000000
0.010000,0.000000
0.010000,0.000000
-0.010000,0.010000
0.010000,-0.020000
0.010000,0.010000
-0.020000,0.030000
0.010000,-0.040000
0.010000,0.000000
-0.010000,0.040000
0.010000,-0.020000
-0.010000,-0.020000
0.010000,0.030000
0.010000,0.000000
-0.010000,-0.020000
0.010000,0.020000
0.000000,0.000000
0.010000,-0.010000
0.000000,0.020000
-0.010000,-0.010000
0.040000,0.000000
-0.010000,0.020000
-0.010000,0.000000
0.020000,0.000000
-0.010000,-0.020000
0.020000,0.040000
-0.030000,0.000000
0.000000,-0.050000
0.040000,0.050000
-0.020000,-0.020000
-0.010000,-0.010000
0.000000,0.040000
0.040000,-0.050000
-0.010000,0.040000
-0.050000,0.000000
0.060000,-0.010000
0.000000,0.010000
-0.010000,-0.030000
-0.010000,0.070000
-0.010000,-0.040000
0.070000,-0.030000
-0.050000,0.070000
-0.020000,-0.040000
0.040000,0.020000
0.000000,-0.040000
0.040000,0.020000
-0.100000,0.050000
0.040000,-0.080000
0.090000,0.060000
-0.100000,-0.030000
0.020000,0.010000
-0.010000,0.040000
0.070000,-0.080000
0.000000,0.070000
-0.120000,-0.020000
0.120000,0.020000
0.000000,0.010000
-0.020000,-0.090000
-0.030000,0.150000
-0.040000,-0.080000
0.180000,-0.030000
-0.130000,0.070000
-0.060000,-0.080000
0.100000,0.130000
-0.010000,-0.130000
0.070000,0.010000
-0.210000,0.130000
0.100000,-0.130000
0.170000,0.100000
-0.200000,-0.130000
0.040000,0.090000
-0.050000,0.100000
0.190000,-0.250000
-0.020000,0.200000
-0.310000,-0.070000
0.300000,0.040000
0.000000,0.040000
-0.020000,-0.220000
-0.110000,0.340000
-0.110000,-0.200000
0.490000,-0.040000
-0.330000,0.180000
-0.140000,-0.230000
0.200000,0.310000
0.020000,-0.320000
0.270000,0.080000
-0.690000,0.330000
0.290000,-0.540000
0.530000,0.370000
-0.490000,-0.090000
0.060000,0.080000
-0.520000,0.100000
1.250000,-0.930000
-0.100000,1.620000
-2.280000,-0.270000
2.660000,-2.620000
0.000000,3.170000
-2.470000,0.970000
2.200000,-5.230000
-0.440000,2.980000
-0.550000,4.360000
0.940000,-7.140000
-1.340000,0.660000
0.900000,7.240000
0.450000,-6.470000
-0.980000,-1.510000
0.010000,6.460000
0.270000,-3.770000
1.010000,-1.350000
-1.470000,2.860000
-0.430000,-1.170000
2.190000,-0.330000
-1.230000,0.270000
-0.630000,0.880000
0.830000,-1.630000
-0.250000,0.130000
0.820000,3.490000
-1.020000,-4.830000
-0.870000,0.410000
2.530000,5.900000
-0.710000,-6.270000
-2.570000,-0.230000
2.470000,5.790000
0.970000,-4.440000
-2.880000,-0.750000
0.990000,3.190000
1.430000,-1.430000
-1.270000,-0.860000
-0.270000,0.650000
0.510000,1.220000
0.580000,-1.670000
-1.130000,-0.890000
0.160000,3.770000
1.530000,-2.520000
-2.300000,-2.530000
1.000000,5.010000
1.720000,-1.200000
-3.310000,-3.560000
1.830000,2.540000
1.490000,1.740000
-3.220000,-1.680000
1.720000,-2.430000
1.110000,2.900000
-2.180000,2.120000
0.860000,-5.100000
0.870000,1.440000
-1.010000,3.590000
-0.040000,-3.720000
0.570000,0.450000
-0.090000,1.620000
-0.240000,-1.800000
-0.120000,1.440000
0.340000,-0.010000
0.210000,-2.100000
-0.690000,1.970000
0.350000,1.050000
0.320000,-2.700000
-0.590000,0.420000
0.500000,2.240000
-0.150000,-1.410000
-0.450000,-0.990000
0.630000,1.230000
0.130000,0.170000
-0.540000,-0.570000
-0.520000,-0.010000
1.320000,0.170000
0.360000,-0.210000
-2.440000,0.480000
1.170000,0.180000
2.020000,-1.320000
-2.070000,0.410000
-0.810000,1.990000
1.350000,-1.340000
1.090000,-2.670000
-1.050000,3.550000
-2.190000,1.740000
2.360000,-5.960000
2.040000,2.200000
-3.510000,4.640000
-1.040000,-5.060000
3.650000,-0.320000
0.760000,3.080000
-4.270000,-1.000000
-0.150000,-0.320000
5.320000,-1.100000
-1.940000,1.010000
-4.480000,1.630000
3.220000,-2.110000
2.670000,-0.730000
-2.180000,1.720000
-3.300000,1.300000
2.500000,-2.890000
4.760000,-0.710000
-6.070000,4.700000
-2.170000,-3.020000
7.880000,-2.450000
-2.720000,5.020000
-4.940000,-2.220000
4.240000,-2.130000
1.910000,3.500000
-3.170000,-1.160000
-1.560000,-1.490000
3.860000,1.090000
0.530000,1.140000
-5.140000,-0.530000
2.590000,-3.120000
4.210000,3.310000
-5.180000,2.870000
-2.000000,-7.190000
6.910000,1.670000
-0.900000,7.090000
-8.040000,-6.040000
5.660000,-3.370000
6.070000,6.610000
-9.840000,0.920000
-0.450000,-6.390000
9.670000,0.730000
-4.690000,6.990000
-5.650000,-4.750000
6.220000,-3.710000
1.190000,6.700000
-4.210000,-2.400000
1.040000,-1.790000
0.560000,2.560000
0.500000,-2.530000
1.180000,2.410000
-3.880000,-0.360000
1.130000,-2.320000
4.530000,2.760000
-4.010000,-1.600000
-1.930000,1.050000
3.630000,0.040000
0.590000,-2.890000
-2.010000,4.330000
-1.800000,-1.180000
2.760000,-3.180000
2.180000,3.370000
-4.630000,-0.270000
-0.190000,-1.140000
4.720000,0.090000
-1.940000,0.140000
-2.960000,1.000000
2.460000,-0.970000
1.180000,-0.430000
-1.540000,0.760000
-0.540000,0.280000
0.460000,-0.560000
1.080000,-0.320000
-0.280000,0.830000
-1.640000,-0.510000
0.930000,0.080000
1.410000,0.540000
-1.250000,-1.150000
-0.850000,0.360000
1.010000,1.570000
0.810000,-1.350000
-0.880000,-1.910000
-1.040000,3.500000
1.360000,0.180000
0.770000,-4.700000
-1.810000,3.490000
0.250000,1.850000
1.210000,-3.780000
-0.700000,0.670000
0.060000,1.360000
-0.470000,0.960000
0.200000,-2.710000
1.550000,-0.490000
-2.060000,4.900000
-0.170000,-4.180000
2.490000,-0.900000
-1.770000,4.410000
-0.480000,-3.480000
1.270000,0.980000
-0.550000,0.750000
0.390000,-2.260000
-0.600000,3.440000
-0.160000,-1.690000
1.320000,-2.720000
-0.980000,4.330000
-0.450000,0.220000
0.980000,-5.170000
-0.250000,2.560000
-0.300000,5.070000
0.220000,-6.590000
-0.130000,-1.250000
0.040000,7.750000
0.410000,-3.750000
-0.540000,-4.400000
-0.210000,4.800000
0.830000,1.630000
-0.180000,-3.950000
-0.420000,-0.490000
-0.110000,3.360000
0.600000,-0.600000
