Channel 1,Channel 2
0.000000,0.000000
0.000000,0.000000
0.010000,0.000000
0.000000,0.000000
-0.010000,0.010000
0.020000,0.000000
0.010000,-0.020000
-0.030000,0.020000
0.020000,0.010000
0.030000,-0.030000
-0.020000,0.010000
0.010000,0.020000
0.010000,0.000000
0.010000,-0.010000
0.000000,0.000000
-0.010000,0.040000
0.020000,-0.010000
0.010000,-0.030000
0.000000,0.030000
0.000000,0.010000
0.000000,-0.010000
0.030000,-0.030000
-0.020000,0.020000
-0.010000,0.050000
0.030000,-0.060000
-0.020000,0.010000
0.020000,0.030000
-0.010000,-0.010000
-0.010000,0.020000
0.030000,-0.030000
-0.010000,0.020000
0.010000,0.030000
-0.020000,-0.030000
0.030000,-0.010000
0.040000,-0.010000
-0.060000,0.060000
0.020000,-0.030000
0.020000,-0.060000
0.010000,0.070000
-0.010000,0.000000
-0.060000,0.000000
0.090000,-0.040000
0.000000,0.000000
-0.060000,0.100000
0.020000,-0.070000
0.000000,-0.010000
0.080000,0.010000
-0.090000,0.040000
-0.050000,0.060000
0.140000,-0.180000
-0.030000,0.090000
-0.030000,0.120000
-0.050000,-0.130000
0.080000,-0.010000
0.090000,0.000000
-0.170000,0.120000
0.030000,-0.040000
0.090000,-0.170000
0.020000,0.150000
-0.050000,0.040000
-0.130000,-0.030000
0.210000,-0.100000
0.030000,0.000000
-0.170000,0.250000
0.020000,-0.160000
0.070000,-0.110000
0.150000,0.110000
-0.210000,0.080000
-0.090000,0.020000
0.260000,-0.270000
0.000000,0.140000
-0.080000,0.230000
-0.170000,-0.140000
0.220000,-0.110000
0.220000,-0.040000
-0.380000,0.370000
0.010000,-0.080000
0.200000,-0.410000
0.140000,0.260000
-0.190000,0.200000
-0.330000,0.010000
0.530000,-0.430000
0.050000,0.030000
-0.380000,0.700000
-0.080000,-0.420000
0.200000,-0.380000
0.480000,0.150000
-0.760000,0.470000
-0.160000,0.080000
0.810000,-1.120000
-0.170000,0.560000
-0.340000,0.800000
-0.590000,-0.500000
1.460000,-0.620000
0.060000,-0.340000
-2.720000,2.440000
3.050000,-1.190000
0.230000,-3.100000
-3.880000,4.350000
3.950000,-0.010000
-0.060000,-4.000000
-3.740000,2.520000
3.380000,1.110000
0.270000,-1.190000
-2.430000,-1.070000
0.850000,0.560000
1.080000,2.340000
-0.120000,-2.650000
-1.570000,-0.590000
0.580000,2.700000
1.300000,-1.120000
-0.590000,-0.890000
-0.900000,-0.110000
-0.690000,2.030000
2.870000,-0.690000
-0.340000,-3.380000
-4.420000,4.730000
3.570000,-0.400000
2.550000,-5.120000
-4.680000,4.990000
-0.210000,0.670000
3.780000,-4.600000
-0.530000,2.330000
-3.370000,1.940000
1.480000,-2.330000
2.320000,-0.280000
-1.840000,1.470000
-0.690000,-0.770000
0.270000,0.560000
1.340000,-0.260000
0.040000,-1.720000
-2.390000,2.890000
1.520000,-0.320000
0.850000,-2.640000
-0.630000,1.140000
-0.630000,1.880000
-0.940000,0.200000
3.450000,-5.200000
-1.910000,3.920000
-2.740000,4.750000
4.640000,-10.190000
-1.880000,4.950000
-1.520000,5.150000
2.280000,-9.610000
-1.360000,5.820000
0.760000,0.990000
-0.600000,-5.190000
0.160000,4.940000
0.840000,-2.050000
-1.920000,-0.050000
2.070000,0.400000
-0.730000,-1.360000
-0.970000,3.690000
1.730000,-3.880000
-1.950000,0.270000
2.200000,2.810000
-0.880000,-2.220000
-2.740000,1.720000
5.020000,-3.740000
-2.100000,2.700000
-3.070000,4.650000
3.990000,-9.260000
-0.390000,2.700000
-1.700000,6.840000
0.060000,-5.760000
1.070000,-2.600000
0.660000,3.560000
-1.710000,3.660000
0.030000,-4.980000
0.990000,-3.340000
0.660000,7.820000
-1.240000,-0.930000
-1.560000,-6.290000
3.330000,3.170000
-0.030000,3.770000
-4.070000,-3.180000
2.480000,-2.850000
2.830000,4.170000
-3.730000,0.840000
-1.300000,-4.250000
4.400000,1.550000
-0.370000,2.700000
-4.610000,-2.200000
2.240000,-2.160000
4.250000,3.410000
-4.080000,1.620000
-3.590000,-6.010000
6.560000,1.610000
1.390000,6.820000
-8.620000,-6.030000
2.930000,-4.610000
7.830000,9.110000
-6.750000,0.650000
-4.670000,-9.970000
8.270000,3.910000
1.440000,8.020000
-8.350000,-6.980000
1.680000,-4.370000
7.040000,7.400000
-4.210000,1.460000
-3.890000,-6.650000
4.140000,0.830000
1.390000,5.220000
-1.970000,-2.860000
-1.710000,-1.910000
1.090000,2.320000
3.000000,-1.100000
-2.250000,1.320000
-2.590000,0.110000
3.120000,-3.550000
1.240000,3.430000
-2.470000,1.430000
-0.890000,-4.150000
1.860000,1.450000
1.490000,1.320000
-2.540000,-0.480000
-1.160000,-0.160000
3.490000,-1.860000
-0.630000,2.710000
-2.740000,0.110000
2.050000,-2.950000
0.580000,2.910000
-1.450000,-1.700000
0.860000,0.220000
-0.180000,3.070000
-0.630000,-5.870000
1.120000,2.920000
-0.070000,4.280000
-1.250000,-6.910000
0.490000,1.710000
1.270000,3.850000
-0.820000,-2.900000
-1.160000,-1.210000
1.120000,1.740000
0.910000,1.370000
-1.160000,-3.040000
-0.810000,1.000000
1.400000,2.310000
0.590000,-3.380000
-1.760000,1.200000
0.320000,1.660000
1.330000,-1.490000
-1.040000,-1.230000
0.050000,1.380000
0.380000,3.040000
-0.710000,-5.700000
0.880000,0.720000
0.080000,6.920000
-1.110000,-7.070000
0.250000,-0.610000
1.250000,6.060000
-0.100000,-3.510000
-2.410000,-1.350000
1.700000,1.750000
2.440000,0.910000
-4.090000,-1.230000
0.520000,-1.190000
3.480000,2.500000
-2.870000,-0.690000
-0.250000,-1.800000
1.380000,1.730000
-0.610000,1.170000
0.830000,-3.220000
-1.560000,0.800000
0.260000,4.450000
2.350000,-6.240000
-2.740000,1.330000
-0.010000,5.770000
2.840000,-8.050000
-2.670000,4.040000
-0.300000,2.310000
3.040000,-6.950000
-2.460000,7.480000
-0.970000,-2.820000
3.280000,-4.260000
-1.320000,7.690000
-2.040000,-4.240000
1.930000,-1.450000
1.110000,3.350000
-1.740000,-1.610000
-1.080000,0.500000
2.220000,-1.180000
0.300000,1.240000
-1.940000,0.160000
0.110000,-1.830000
0.780000,2.660000
1.740000,-1.830000
-2.300000,-1.190000
-2.420000,3.700000
5.730000,-1.370000
-1.010000,-3.800000
-5.530000,3.760000
4.040000,3.330000
2.740000,-7.530000
-3.520000,1.550000
-2.390000,6.980000
4.160000,-6.460000
